0.9656320330745594,1,0
0.713244787222995,0,1
0.9394989415641892,1,0
0.3390297910487007,2,0
0.909320402078782,0,1
0.5187906217433661,0,0
0.9367299887367344,0,0
0.2517822958253641,1,0
0.3410663510502585,2,0
0.2786464642366114,1,1
0.5227328293819941,2,0
0.7851759613930136,0,1
0.8154614284548342,1,1
0.0205844942958024,1,1
0.8083973481164611,0,1
0.7751328233611146,0,0
0.7259556788702394,1,1
0.8036720768991145,1,0
0.8948273504276488,0,1
0.9624472949421112,2,0
0.1100519245276767,2,0
0.512093058299281,1,0
0.1559945203362026,1,0
0.7296061783380641,2,0
0.8607305832563434,1,0
0.7798755458576239,0,0
0.2492922291488749,1,0
0.7282163486118596,1,1
0.8872127425763265,1,0
0.8631034258755935,1,1
0.5107473025775657,1,1
0.5357746840747585,2,0
0.1560186404424365,2,1
0.3253303307632643,0,0
0.6842330265121569,2,1
0.877339353380981,0,0
0.325183322026747,1,1
0.3117110760894109,0,1
0.6095643339798968,2,1
0.0407751415547639,1,0
0.0343885211152183,1,1
0.7616196153287176,1,1
0.2420552715115004,1,0
0.5986584841970366,1,1
0.1078914269933044,2,0
0.1996737821583597,2,0
0.2287981654916224,0,1
0.1705241236872915,1,1
